N702_Exp119_sample2_S1_BC1705_N02	17
N702_Exp119_sample2_S1_BC1706_N03	14
N702_Exp119_sample2_S1_BC1707_N03	6
N702_Exp119_sample2_S1_BC1708_N01	19
N702_Exp119_sample2_S1_BC1709_N01	22
N702_Exp119_sample2_S1_BC1710_N02	19
N702_Exp119_sample2_S1_BC1711_N01	9
N702_Exp119_sample2_S1_BC1712_N02	23
N702_Exp119_sample2_S1_BC1713_N02	25
N702_Exp119_sample2_S1_BC1714_N03	15
N702_Exp119_sample2_S1_BC1715_N02	15
N702_Exp119_sample2_S1_BC1716_N04	24
N702_Exp119_sample2_S1_BC1717_N02	9
N702_Exp119_sample2_S1_BC1718_N05	20
N702_Exp119_sample2_S1_BC1719_N03	2
N702_Exp119_sample2_S1_BC1720_N03	15
N702_Exp119_sample2_S1_BC1721_N04	9
N702_Exp119_sample2_S1_BC1722_N02	12
N702_Exp119_sample2_S1_BC1723_N03	9
N702_Exp119_sample2_S1_BC1724_N03	11
N702_Exp119_sample2_S1_BC1725_N02	3
N702_Exp119_sample2_S1_BC1726_N03	20
N702_Exp119_sample2_S1_BC1727_N04	20
N702_Exp119_sample2_S1_BC1728_N02	6
N702_Exp119_sample2_S1_BC1729_N03	25
N702_Exp119_sample2_S1_BC1730_N02	3
N702_Exp119_sample2_S1_BC1731_N02	3
N702_Exp119_sample2_S1_BC1732_N01	25
N702_Exp119_sample2_S1_BC1733_N03	16
N702_Exp119_sample2_S1_BC1734_N03	20
N702_Exp119_sample2_S1_BC1735_N01	2
N702_Exp119_sample2_S1_BC1736_N03	15
N702_Exp119_sample2_S1_BC1737_N04	19
N702_Exp119_sample2_S1_BC1738_N02	20
N702_Exp119_sample2_S1_BC1739_N03	25
N702_Exp119_sample2_S1_BC1740_N02	19
N702_Exp119_sample2_S1_BC1741_N01	15
N702_Exp119_sample2_S1_BC1742_N04	22
N702_Exp119_sample2_S1_BC1743_N01	9
N702_Exp119_sample2_S1_BC1744_N04	2
N702_Exp119_sample2_S1_BC1745_N02	19
N702_Exp119_sample2_S1_BC1746_N03	9
N702_Exp119_sample2_S1_BC1747_N01	2
N702_Exp119_sample2_S1_BC1748_N02	20
N702_Exp119_sample2_S1_BC1749_N02	3
N702_Exp119_sample2_S1_BC1750_N01	5
N702_Exp119_sample2_S1_BC1751_N01	12
N702_Exp119_sample2_S1_BC1752_N03	25
N702_Exp119_sample2_S1_BC1753_N01	12
N702_Exp119_sample2_S1_BC1754_N01	2
N702_Exp119_sample2_S1_BC1755_N02	9
N702_Exp119_sample2_S1_BC1756_N02	9
N702_Exp119_sample2_S1_BC1757_N01	12
N702_Exp119_sample2_S1_BC1758_N02	3
N702_Exp119_sample2_S1_BC1759_N02	20
N702_Exp119_sample2_S1_BC1760_N02	19
N702_Exp119_sample2_S1_BC1761_N02	23
N702_Exp119_sample2_S1_BC1762_N03	10
N702_Exp119_sample2_S1_BC1763_N04	22
N702_Exp119_sample2_S1_BC1764_N01	12
N702_Exp119_sample2_S1_BC1765_N02	20
N702_Exp119_sample2_S1_BC1766_N02	25
N702_Exp119_sample2_S1_BC1767_N03	9
N702_Exp119_sample2_S1_BC1768_N01	2
N702_Exp119_sample2_S1_BC1769_N02	20
N702_Exp119_sample2_S1_BC1770_N01	12
N702_Exp119_sample2_S1_BC1771_N02	19
N702_Exp119_sample2_S1_BC1772_N03	19
N702_Exp119_sample2_S1_BC1773_N03	19
N702_Exp119_sample2_S1_BC1774_N03	10
N702_Exp119_sample2_S1_BC1775_N03	19
N702_Exp119_sample2_S1_BC1776_N02	9
N702_Exp119_sample2_S1_BC1777_N03	6
N702_Exp119_sample2_S1_BC1778_N03	2
N702_Exp119_sample2_S1_BC1779_N03	9
N702_Exp119_sample2_S1_BC1780_N02	9
N702_Exp119_sample2_S1_BC1781_N02	23
N702_Exp119_sample2_S1_BC1782_N02	12
N702_Exp119_sample2_S1_BC1783_N01	23
N702_Exp119_sample2_S1_BC1784_N02	3
N702_Exp119_sample2_S1_BC1785_N04	9
N702_Exp119_sample2_S1_BC1786_N03	9
N702_Exp119_sample2_S1_BC1787_N02	12
N702_Exp119_sample2_S1_BC1788_N01	23
N702_Exp119_sample2_S1_BC1789_N03	20
N702_Exp119_sample2_S1_BC1790_N04	19
N702_Exp119_sample2_S1_BC1791_N03	9
N702_Exp119_sample2_S1_BC1792_N02	3
N702_Exp119_sample2_S1_BC1793_N01	19
N702_Exp119_sample2_S1_BC1794_N01	11
N702_Exp119_sample2_S1_BC1795_N02	20
N702_Exp119_sample2_S1_BC1796_N02	23
N702_Exp119_sample2_S1_BC1797_N01	11
N702_Exp119_sample2_S1_BC1798_N03	14
N702_Exp119_sample2_S1_BC1799_N03	19
N702_Exp119_sample2_S1_BC1800_N01	19
N702_Exp119_sample2_S1_BC1801_N02	3
N702_Exp119_sample2_S1_BC1802_N03	10
N702_Exp119_sample2_S1_BC1803_N02	12
N702_Exp119_sample2_S1_BC1805_N01	25
N702_Exp119_sample2_S1_BC1806_N02	20
N702_Exp119_sample2_S1_BC1807_N01	11
N702_Exp119_sample2_S1_BC1808_N04	9
N702_Exp119_sample2_S1_BC1809_N01	12
N702_Exp119_sample2_S1_BC1810_N02	12
N702_Exp119_sample2_S1_BC1811_N01	22
N702_Exp119_sample2_S1_BC1812_N03	9
N702_Exp119_sample2_S1_BC1813_N02	19
N702_Exp119_sample2_S1_BC1814_N01	25
N702_Exp119_sample2_S1_BC1815_N01	12
N702_Exp119_sample2_S1_BC1816_N02	25
N702_Exp119_sample2_S1_BC1817_N02	25
N702_Exp119_sample2_S1_BC1818_N02	19
N702_Exp119_sample2_S1_BC1819_N02	25
N702_Exp119_sample2_S1_BC1820_N03	9
N702_Exp119_sample2_S1_BC1821_N03	22
N702_Exp119_sample2_S1_BC1822_N01	12
N702_Exp119_sample2_S1_BC1823_N01	3
N702_Exp119_sample2_S1_BC1824_N01	12
N702_Exp119_sample2_S1_BC1825_N02	8
N702_Exp119_sample2_S1_BC1826_N03	2
N702_Exp119_sample2_S1_BC1827_N01	10
N702_Exp119_sample2_S1_BC1828_N01	11
N702_Exp119_sample2_S1_BC1829_N04	10
N702_Exp119_sample2_S1_BC1830_N01	2
N702_Exp119_sample2_S1_BC1831_N01	9
N702_Exp119_sample2_S1_BC1832_N03	20
N702_Exp119_sample2_S1_BC1833_N01	3
N702_Exp119_sample2_S1_BC1834_N02	9
N702_Exp119_sample2_S1_BC1835_N01	3
N702_Exp119_sample2_S1_BC1836_N02	24
N702_Exp119_sample2_S1_BC1837_N02	19
N702_Exp119_sample2_S1_BC1838_N04	2
N702_Exp119_sample2_S1_BC1839_N02	20
N702_Exp119_sample2_S1_BC1840_N01	11
N702_Exp119_sample2_S1_BC1842_N03	17
N702_Exp119_sample2_S1_BC1843_N02	25
N702_Exp119_sample2_S1_BC1845_N03	3
N702_Exp119_sample2_S1_BC1846_N03	15
N702_Exp119_sample2_S1_BC1847_N02	17
N702_Exp119_sample2_S1_BC1848_N01	11
N702_Exp119_sample2_S1_BC1849_N04	19
N702_Exp119_sample2_S1_BC1850_N02	19
N702_Exp119_sample2_S1_BC1851_N02	15
N702_Exp119_sample2_S1_BC1852_N01	11
N702_Exp119_sample2_S1_BC1853_N04	9
N702_Exp119_sample2_S1_BC1854_N01	12
N702_Exp119_sample2_S1_BC1855_N02	15
N702_Exp119_sample2_S1_BC1856_N01	11
N702_Exp119_sample2_S1_BC1857_N02	25
N702_Exp119_sample2_S1_BC1858_N04	6
N702_Exp119_sample2_S1_BC1859_N02	6
N702_Exp119_sample2_S1_BC1860_N02	25
N702_Exp119_sample2_S1_BC1861_N01	11
N702_Exp119_sample2_S1_BC1862_N03	20
N702_Exp119_sample2_S1_BC1863_N03	2
N702_Exp119_sample2_S1_BC1864_N01	15
N702_Exp119_sample2_S1_BC1865_N03	10
N702_Exp119_sample2_S1_BC1866_N02	6
N702_Exp119_sample2_S1_BC1867_N04	19
N702_Exp119_sample2_S1_BC1868_N03	2
N702_Exp119_sample2_S1_BC1869_N02	19
N702_Exp119_sample2_S1_BC1870_N02	19
N702_Exp119_sample2_S1_BC1871_N01	25
N702_Exp119_sample2_S1_BC1872_N03	25
N702_Exp119_sample2_S1_BC1873_N02	19
N702_Exp119_sample2_S1_BC1874_N02	14
N702_Exp119_sample2_S1_BC1875_N01	19
N702_Exp119_sample2_S1_BC1876_N01	20
N702_Exp119_sample2_S1_BC1877_N02	19
N702_Exp119_sample2_S1_BC1878_N02	20
N702_Exp119_sample2_S1_BC1879_N04	2
N702_Exp119_sample2_S1_BC1880_N02	20
N702_Exp119_sample2_S1_BC1881_N01	4
N702_Exp119_sample2_S1_BC1882_N01	7
N702_Exp119_sample2_S1_BC1883_N03	9
N702_Exp119_sample2_S1_BC1884_N01	9
N702_Exp119_sample2_S1_BC1885_N02	9
N702_Exp119_sample2_S1_BC1887_N01	9
N702_Exp119_sample2_S1_BC1888_N03	9
N702_Exp119_sample2_S1_BC1889_N02	10
N702_Exp119_sample2_S1_BC1890_N04	9
N702_Exp119_sample2_S1_BC1891_N03	19
N702_Exp119_sample2_S1_BC1892_N02	5
N702_Exp119_sample2_S1_BC1893_N02	2
N702_Exp119_sample2_S1_BC1894_N01	19
N702_Exp119_sample2_S1_BC1895_N02	12
N702_Exp119_sample2_S1_BC1896_N02	2
N702_Exp119_sample2_S1_BC1897_N01	11
N702_Exp119_sample2_S1_BC1898_N02	20
N702_Exp119_sample2_S1_BC1899_N03	6
N702_Exp119_sample2_S1_BC1900_N02	25
N702_Exp119_sample2_S1_BC1901_N02	3
N702_Exp119_sample2_S1_BC1902_N03	25
N702_Exp119_sample2_S1_BC1903_N02	15
N702_Exp119_sample2_S1_BC1904_N03	20
N702_Exp119_sample2_S1_BC1905_N01	12
N702_Exp119_sample2_S1_BC1906_N02	25
N702_Exp119_sample2_S1_BC1907_N01	12
N702_Exp119_sample2_S1_BC1908_N01	8
N702_Exp119_sample2_S1_BC1909_N02	3
N702_Exp119_sample2_S1_BC1910_N01	2
N702_Exp119_sample2_S1_BC1911_N01	8
N702_Exp119_sample2_S1_BC1912_N03	19
N702_Exp119_sample2_S1_BC1913_N04	21
N702_Exp119_sample2_S1_BC1914_N02	12
N702_Exp119_sample2_S1_BC1915_N02	12
N702_Exp119_sample2_S1_BC1916_N02	3
N702_Exp119_sample2_S1_BC1917_N03	10
N702_Exp119_sample2_S1_BC1918_N02	2
N702_Exp119_sample2_S1_BC1919_N04	9
N702_Exp119_sample2_S1_BC1920_N01	12
N702_Exp119_sample2_S1_BC1921_N03	15
N702_Exp119_sample2_S1_BC1922_N03	2
N702_Exp119_sample2_S1_BC1923_N01	19
N702_Exp119_sample2_S1_BC1924_N03	12
N702_Exp119_sample2_S1_BC1925_N02	9
N702_Exp119_sample2_S1_BC1926_N01	15
N702_Exp119_sample2_S1_BC1927_N01	12
N702_Exp119_sample2_S1_BC1928_N01	9
N702_Exp119_sample2_S1_BC1929_N01	12
N702_Exp119_sample2_S1_BC1930_N02	16
N702_Exp119_sample2_S1_BC1931_N03	15
N702_Exp119_sample2_S1_BC1932_N04	10
N702_Exp119_sample2_S1_BC1933_N02	19
N702_Exp119_sample2_S1_BC1934_N01	12
N702_Exp119_sample2_S1_BC1935_N02	2
N702_Exp119_sample2_S1_BC1936_N03	19
N702_Exp119_sample2_S1_BC1937_N02	19
N702_Exp119_sample2_S1_BC1938_N01	8
N702_Exp119_sample2_S1_BC1939_N01	11
N702_Exp119_sample2_S1_BC1941_N02	19
N702_Exp119_sample2_S1_BC1942_N03	9
N702_Exp119_sample2_S1_BC1943_N01	19
N702_Exp119_sample2_S1_BC1944_N01	12
N702_Exp119_sample2_S1_BC1945_N03	22
N702_Exp119_sample2_S1_BC1946_N01	11
N702_Exp119_sample2_S1_BC1947_N01	12
N702_Exp119_sample2_S1_BC1948_N03	9
N702_Exp119_sample2_S1_BC1949_N02	20
N702_Exp119_sample2_S1_BC1950_N02	19
N702_Exp119_sample2_S1_BC1951_N01	12
N702_Exp119_sample2_S1_BC1952_N02	20
N702_Exp119_sample2_S1_BC1953_N01	14
N702_Exp119_sample2_S1_BC1954_N06	14
N702_Exp119_sample2_S1_BC1955_N02	8
N702_Exp119_sample2_S1_BC1956_N03	2
N702_Exp119_sample2_S1_BC1957_N02	22
N702_Exp119_sample2_S1_BC1958_N02	19
N702_Exp119_sample2_S1_BC1959_N03	9
N702_Exp119_sample2_S1_BC1960_N02	12
N702_Exp119_sample2_S1_BC1961_N03	12
N702_Exp119_sample2_S1_BC1962_N03	19
N702_Exp119_sample2_S1_BC1963_N01	8
N702_Exp119_sample2_S1_BC1964_N01	12
N702_Exp119_sample2_S1_BC1965_N03	9
N702_Exp119_sample2_S1_BC1966_N03	20
N702_Exp119_sample2_S1_BC1967_N01	12
N702_Exp119_sample2_S1_BC1968_N01	11
N702_Exp119_sample2_S1_BC1969_N01	8
N702_Exp119_sample2_S1_BC1970_N04	19
N702_Exp119_sample2_S1_BC1971_N01	11
N702_Exp119_sample2_S1_BC1972_N01	3
N702_Exp119_sample2_S1_BC1973_N01	11
N702_Exp119_sample2_S1_BC1974_N03	2
N702_Exp119_sample2_S1_BC1975_N02	9
N702_Exp119_sample2_S1_BC1976_N03	19
N702_Exp119_sample2_S1_BC1977_N02	25
N702_Exp119_sample2_S1_BC1978_N01	11
N702_Exp119_sample2_S1_BC1979_N02	20
N702_Exp119_sample2_S1_BC1980_N02	12
N702_Exp119_sample2_S1_BC1981_N05	19
N702_Exp119_sample2_S1_BC1982_N02	25
N702_Exp119_sample2_S1_BC1983_N01	12
N702_Exp119_sample2_S1_BC1984_N01	7
N702_Exp119_sample2_S1_BC1985_N01	12
N702_Exp119_sample2_S1_BC1986_N01	11
N702_Exp119_sample2_S1_BC1987_N03	12
N702_Exp119_sample2_S1_BC1988_N02	19
N702_Exp119_sample2_S1_BC1989_N04	3
N702_Exp119_sample2_S1_BC1990_N02	19
N702_Exp119_sample2_S1_BC1991_N03	14
N702_Exp119_sample2_S1_BC1992_N02	9
N702_Exp119_sample2_S1_BC1993_N01	2
N702_Exp119_sample2_S1_BC1994_N03	2
N702_Exp119_sample2_S1_BC1995_N03	20
N702_Exp119_sample2_S1_BC1996_N01	11
N702_Exp119_sample2_S1_BC1997_N02	14
N702_Exp119_sample2_S1_BC1998_N04	14
N702_Exp119_sample2_S1_BC1999_N03	11
N702_Exp119_sample2_S1_BC2000_N01	9
N702_Exp119_sample2_S1_BC2001_N03	15
N702_Exp119_sample2_S1_BC2002_N01	8
N702_Exp119_sample2_S1_BC2003_N02	6
N702_Exp119_sample2_S1_BC2004_N03	6
N702_Exp119_sample2_S1_BC2005_N03	17
N702_Exp119_sample2_S1_BC2006_N03	20
N702_Exp119_sample2_S1_BC2007_N03	15
N702_Exp119_sample2_S1_BC2008_N01	13
N702_Exp119_sample2_S1_BC2009_N01	11
N702_Exp119_sample2_S1_BC2010_N01	2
N702_Exp119_sample2_S1_BC2011_N02	12
N702_Exp119_sample2_S1_BC2012_N01	12
N702_Exp119_sample2_S1_BC2013_N01	12
N702_Exp119_sample2_S1_BC2014_N02	9
N702_Exp119_sample2_S1_BC2015_N02	8
N702_Exp119_sample2_S1_BC2016_N01	12
N702_Exp119_sample2_S1_BC2017_N02	12
N702_Exp119_sample2_S1_BC2018_N02	2
N702_Exp119_sample2_S1_BC2019_N01	12
N702_Exp119_sample2_S1_BC2020_N02	19
N702_Exp119_sample2_S1_BC2021_N03	9
N702_Exp119_sample2_S1_BC2022_N02	20
N702_Exp119_sample2_S1_BC2023_N02	15
N702_Exp119_sample2_S1_BC2024_N01	8
N702_Exp119_sample2_S1_BC2025_N02	3
N702_Exp119_sample2_S1_BC2026_N02	23
N702_Exp119_sample2_S1_BC2027_N01	8
N702_Exp119_sample2_S1_BC2028_N01	7
N702_Exp119_sample2_S1_BC2029_N04	22
N702_Exp119_sample2_S1_BC2030_N01	12
N702_Exp119_sample2_S1_BC2031_N01	8
N702_Exp119_sample2_S1_BC2032_N03	19
N702_Exp119_sample2_S1_BC2033_N02	3
N702_Exp119_sample2_S1_BC2034_N03	9
N702_Exp119_sample2_S1_BC2035_N02	14
N702_Exp119_sample2_S1_BC2036_N02	7
N702_Exp119_sample2_S1_BC2037_N02	9
N702_Exp119_sample2_S1_BC2038_N01	19
N702_Exp119_sample2_S1_BC2039_N01	22
N702_Exp119_sample2_S1_BC2040_N02	12
N702_Exp119_sample2_S1_BC2041_N03	20
N702_Exp119_sample2_S1_BC2042_N01	17
N702_Exp119_sample2_S1_BC2043_N02	20
N702_Exp119_sample2_S1_BC2044_N02	7
N702_Exp119_sample2_S1_BC2045_N03	19
N702_Exp119_sample2_S1_BC2046_N01	3
N702_Exp119_sample2_S1_BC2047_N04	20
N702_Exp119_sample2_S1_BC2048_N02	12
N702_Exp119_sample2_S1_BC2049_N02	3
N702_Exp119_sample2_S1_BC2050_N03	2
N702_Exp119_sample2_S1_BC2051_N02	19
N702_Exp119_sample2_S1_BC2052_N02	3
N702_Exp119_sample2_S1_BC2053_N03	14
N702_Exp119_sample2_S1_BC2054_N02	2
N702_Exp119_sample2_S1_BC2055_N02	12
N702_Exp119_sample2_S1_BC2056_N04	10
N702_Exp119_sample2_S1_BC2057_N03	19
N702_Exp119_sample2_S1_BC2058_N03	14
N702_Exp119_sample2_S1_BC2059_N01	20
N702_Exp119_sample2_S1_BC2060_N02	25
N702_Exp119_sample2_S1_BC2061_N03	20
N702_Exp119_sample2_S1_BC2062_N03	2
N702_Exp119_sample2_S1_BC2064_N02	12
N702_Exp119_sample2_S1_BC2065_N01	11
N702_Exp119_sample2_S1_BC2066_N01	23
N702_Exp119_sample2_S1_BC2067_N02	12
N702_Exp119_sample2_S1_BC2068_N04	9
N702_Exp119_sample2_S1_BC2069_N03	9
N702_Exp119_sample2_S1_BC2070_N04	10
N702_Exp119_sample2_S1_BC2071_N05	2
N702_Exp119_sample2_S1_BC2072_N01	12
N702_Exp119_sample2_S1_BC2073_N02	3
N702_Exp119_sample2_S1_BC2074_N04	12
N702_Exp119_sample2_S1_BC2075_N02	20
N702_Exp119_sample2_S1_BC2076_N03	6
N702_Exp119_sample2_S1_BC2077_N04	19
N702_Exp119_sample2_S1_BC2078_N03	20
N702_Exp119_sample2_S1_BC2079_N03	2
N702_Exp119_sample2_S1_BC2080_N03	22
N702_Exp119_sample2_S1_BC2081_N01	7
N702_Exp119_sample2_S1_BC2082_N04	10
N702_Exp119_sample2_S1_BC2083_N01	11
N702_Exp119_sample2_S1_BC2084_N01	19
N702_Exp119_sample2_S1_BC2085_N03	25
N702_Exp119_sample2_S1_BC2086_N03	25
N702_Exp119_sample2_S1_BC2087_N01	25
N702_Exp119_sample2_S1_BC2088_N02	3
N702_Exp119_sample2_S1_BC2089_N02	12
N702_Exp119_sample2_S1_BC2090_N02	22
N702_Exp119_sample2_S1_BC2091_N04	19
N702_Exp119_sample2_S1_BC2092_N02	20
N702_Exp119_sample2_S1_BC2093_N04	9
N702_Exp119_sample2_S1_BC2094_N03	20
N702_Exp119_sample2_S1_BC2095_N01	12
N702_Exp119_sample2_S1_BC2096_N03	19
N702_Exp119_sample2_S1_BC2097_N03	12
N702_Exp119_sample2_S1_BC2098_N03	18
N702_Exp119_sample2_S1_BC2099_N04	17
N702_Exp119_sample2_S1_BC2100_N02	19
N702_Exp119_sample2_S1_BC2101_N02	2
N702_Exp119_sample2_S1_BC2102_N01	12
N702_Exp119_sample2_S1_BC2103_N01	11
N702_Exp119_sample2_S1_BC2104_N01	12
N702_Exp119_sample2_S1_BC2105_N02	12
N702_Exp119_sample2_S1_BC2106_N01	20
N702_Exp119_sample2_S1_BC2107_N03	20
N702_Exp119_sample2_S1_BC2108_N03	19
N702_Exp119_sample2_S1_BC2109_N03	12
N702_Exp119_sample2_S1_BC2110_N02	20
N702_Exp119_sample2_S1_BC2111_N03	3
N702_Exp119_sample2_S1_BC2112_N05	13
N702_Exp119_sample2_S1_BC2113_N03	19
N702_Exp119_sample2_S1_BC2114_N02	7
N702_Exp119_sample2_S1_BC2115_N03	20
N702_Exp119_sample2_S1_BC2116_N01	20
N702_Exp119_sample2_S1_BC2117_N02	12
N702_Exp119_sample2_S1_BC2118_N04	2
N702_Exp119_sample2_S1_BC2119_N02	10
N702_Exp119_sample2_S1_BC2120_N02	12
N702_Exp119_sample2_S1_BC2121_N02	4
N702_Exp119_sample2_S1_BC2122_N01	8
N702_Exp119_sample2_S1_BC2123_N01	20
N702_Exp119_sample2_S1_BC2124_N03	9
N702_Exp119_sample2_S1_BC2125_N02	7
N702_Exp119_sample2_S1_BC2126_N03	3
N702_Exp119_sample2_S1_BC2127_N02	11
N702_Exp119_sample2_S1_BC2128_N02	3
N702_Exp119_sample2_S1_BC2129_N01	12
N702_Exp119_sample2_S1_BC2130_N02	12
N702_Exp119_sample2_S1_BC2131_N01	8
N702_Exp119_sample2_S1_BC2132_N01	8
N702_Exp119_sample2_S1_BC2133_N02	12
N702_Exp119_sample2_S1_BC2134_N03	9
N702_Exp119_sample2_S1_BC2135_N02	12
N702_Exp119_sample2_S1_BC2136_N03	9
N702_Exp119_sample2_S1_BC2137_N04	9
N702_Exp119_sample2_S1_BC2138_N02	9
N702_Exp119_sample2_S1_BC2139_N01	8
N702_Exp119_sample2_S1_BC2140_N01	12
N702_Exp119_sample2_S1_BC2141_N03	2
N702_Exp119_sample2_S1_BC2142_N01	11
N702_Exp119_sample2_S1_BC2143_N02	6
N702_Exp119_sample2_S1_BC2144_N02	1
N702_Exp119_sample2_S1_BC2145_N02	19
N702_Exp119_sample2_S1_BC2146_N01	8
N702_Exp119_sample2_S1_BC2147_N02	2
N702_Exp119_sample2_S1_BC2148_N04	25
N702_Exp119_sample2_S1_BC2149_N02	12
N702_Exp119_sample2_S1_BC2150_N02	12
N702_Exp119_sample2_S1_BC2151_N01	12
N702_Exp119_sample2_S1_BC2152_N02	19
N702_Exp119_sample2_S1_BC2153_N02	22
N702_Exp119_sample2_S1_BC2154_N03	14
N702_Exp119_sample2_S1_BC2155_N02	12
N702_Exp119_sample2_S1_BC2156_N03	6
N702_Exp119_sample2_S1_BC2157_N03	19
N702_Exp119_sample2_S1_BC2158_N03	6
N702_Exp119_sample2_S1_BC2159_N03	6
N702_Exp119_sample2_S1_BC2160_N03	22
N702_Exp119_sample2_S1_BC2161_N04	20
N702_Exp119_sample2_S1_BC2162_N03	19
N702_Exp119_sample2_S1_BC2163_N02	17
N702_Exp119_sample2_S1_BC2164_N03	20
N702_Exp119_sample2_S1_BC2165_N03	12
N702_Exp119_sample2_S1_BC2166_N03	22
N702_Exp119_sample2_S1_BC2167_N02	3
N702_Exp119_sample2_S1_BC2168_N03	14
N702_Exp119_sample2_S1_BC2169_N01	18
N702_Exp119_sample2_S1_BC2170_N02	7
N702_Exp119_sample2_S1_BC2171_N01	12
N702_Exp119_sample2_S1_BC2172_N01	11
N702_Exp119_sample2_S1_BC2173_N01	19
N702_Exp119_sample2_S1_BC2174_N03	18
N702_Exp119_sample2_S1_BC2175_N03	25
N702_Exp119_sample2_S1_BC2176_N02	14
N702_Exp119_sample2_S1_BC2177_N02	2
N702_Exp119_sample2_S1_BC2178_N02	9
N702_Exp119_sample2_S1_BC2179_N03	2
N702_Exp119_sample2_S1_BC2180_N01	7
N702_Exp119_sample2_S1_BC2181_N01	3
N702_Exp119_sample2_S1_BC2182_N01	20
N702_Exp119_sample2_S1_BC2183_N04	9
N702_Exp119_sample2_S1_BC2184_N02	12
N702_Exp119_sample2_S1_BC2185_N02	3
N702_Exp119_sample2_S1_BC2186_N01	12
N702_Exp119_sample2_S1_BC2187_N01	12
N702_Exp119_sample2_S1_BC2188_N02	2
N702_Exp119_sample2_S1_BC2189_N01	10
N702_Exp119_sample2_S1_BC2190_N01	25
N702_Exp119_sample2_S1_BC2191_N02	2
N702_Exp119_sample2_S1_BC2193_N02	12
N702_Exp119_sample2_S1_BC2194_N02	12
N702_Exp119_sample2_S1_BC2195_N01	12
N702_Exp119_sample2_S1_BC2196_N02	12
N702_Exp119_sample2_S1_BC2197_N02	12
N702_Exp119_sample2_S1_BC2198_N02	9
N702_Exp119_sample2_S1_BC2199_N01	12
N702_Exp119_sample2_S1_BC2200_N02	25
N702_Exp119_sample2_S1_BC2202_N04	3
N702_Exp119_sample2_S1_BC2203_N02	11
N702_Exp119_sample2_S1_BC2204_N01	8
N702_Exp119_sample2_S1_BC2205_N02	9
N702_Exp119_sample2_S1_BC2206_N01	23
N702_Exp119_sample2_S1_BC2207_N02	12
N702_Exp119_sample2_S1_BC2208_N01	12
N702_Exp119_sample2_S1_BC2209_N04	19
N702_Exp119_sample2_S1_BC2210_N02	25
N702_Exp119_sample2_S1_BC2211_N03	16
N702_Exp119_sample2_S1_BC2212_N02	12
N702_Exp119_sample2_S1_BC2213_N02	11
N702_Exp119_sample2_S1_BC2214_N03	2
N702_Exp119_sample2_S1_BC2215_N03	12
N702_Exp119_sample2_S1_BC2216_N01	3
N702_Exp119_sample2_S1_BC2217_N03	1
N702_Exp119_sample2_S1_BC2218_N03	19
N702_Exp119_sample2_S1_BC2219_N03	9
N702_Exp119_sample2_S1_BC2220_N02	25
N702_Exp119_sample2_S1_BC2221_N02	2
N702_Exp119_sample2_S1_BC2222_N01	4
N702_Exp119_sample2_S1_BC2223_N04	2
N702_Exp119_sample2_S1_BC2224_N03	19
N702_Exp119_sample2_S1_BC2225_N03	3
N702_Exp119_sample2_S1_BC2226_N03	20
N702_Exp119_sample2_S1_BC2227_N01	12
N702_Exp119_sample2_S1_BC2228_N02	5
N702_Exp119_sample2_S1_BC2229_N02	8
N702_Exp119_sample2_S1_BC2230_N03	19
N702_Exp119_sample2_S1_BC2231_N02	11
N702_Exp119_sample2_S1_BC2232_N03	12
N702_Exp119_sample2_S1_BC2233_N03	7
N702_Exp119_sample2_S1_BC2234_N02	20
N702_Exp119_sample2_S1_BC2235_N01	11
N702_Exp119_sample2_S1_BC2236_N03	3
N702_Exp119_sample2_S1_BC2237_N03	19
N702_Exp119_sample2_S1_BC2238_N03	8
N702_Exp119_sample2_S1_BC2239_N01	20
N702_Exp119_sample2_S1_BC2240_N02	20
N702_Exp119_sample2_S1_BC2241_N04	10
N702_Exp119_sample2_S1_BC2242_N01	2
N702_Exp119_sample2_S1_BC2243_N01	7
N702_Exp119_sample2_S1_BC2244_N02	14
N702_Exp119_sample2_S1_BC2245_N01	22
N702_Exp119_sample2_S1_BC2246_N02	12
N702_Exp119_sample2_S1_BC2247_N02	23
N702_Exp119_sample2_S1_BC2248_N01	14
N702_Exp119_sample2_S1_BC2249_N01	12
N702_Exp119_sample2_S1_BC2250_N02	11
N702_Exp119_sample2_S1_BC2251_N03	20
N702_Exp119_sample2_S1_BC2252_N03	9
N702_Exp119_sample2_S1_BC2253_N03	2
N702_Exp119_sample2_S1_BC2254_N02	12
N702_Exp119_sample2_S1_BC2255_N02	3
N702_Exp119_sample2_S1_BC2256_N02	9
N702_Exp119_sample2_S1_BC2257_N01	12
N702_Exp119_sample2_S1_BC2258_N02	11
N702_Exp119_sample2_S1_BC2259_N01	11
N702_Exp119_sample2_S1_BC2260_N02	19
N702_Exp119_sample2_S1_BC2261_N02	2
N702_Exp119_sample2_S1_BC2262_N03	25
N702_Exp119_sample2_S1_BC2263_N03	22
N702_Exp119_sample2_S1_BC2264_N02	12
N702_Exp119_sample2_S1_BC2265_N02	12
N702_Exp119_sample2_S1_BC2266_N04	14
N702_Exp119_sample2_S1_BC2267_N01	11
N702_Exp119_sample2_S1_BC2268_N04	9
N702_Exp119_sample2_S1_BC2269_N02	12
N702_Exp119_sample2_S1_BC2270_N02	12
N702_Exp119_sample2_S1_BC2271_N02	19
N702_Exp119_sample2_S1_BC2272_N01	25
